541,10.849309563962926
542,145.57996325744756
543,124.10826263911171
544,109.68385534277036
545,99.56332947875805
546,91.88983337950769
547,90.93606794799578
548,88.86811373262005
549,88.11284869746216
550,87.02678312379604
551,85.51343611455829
552,84.00403206723999
553,82.60744176876182
554,80.28028586085406
555,78.53581506922964
556,77.17669971520051
557,75.95810751677648
558,73.35154818557461
559,72.602417546825
560,71.95024777507108
561,71.31022943744547
562,70.31161678085185
563,69.1820441396974
564,68.44881182044729
565,67.37745971395695
566,66.32913800004951
567,65.22121468439266
568,63.97491749961943
569,62.71549801514409
570,61.1502020107856
571,59.04435417264928
572,55.54544825557369
573,49.83577959534408
574,42.46552836927873
575,35.84811192242546
576,31.640381597888954
577,29.013930548997653
578,26.901777554325378
579,25.133704116417015
580,23.32450641545489
581,21.627446856060523
582,19.984470809062625
583,18.44084112880784
584,17.12571445030913
585,16.02337819128153
586,15.165915917055665
587,14.496975713800428
588,13.964251366755768
589,13.646321644438162
590,13.359123034477527
591,13.101232049370424
592,12.937773736063633
593,12.81994711940327
594,12.684766154964617
595,12.614116974671365
596,12.509868016267639
597,12.302641788717706
598,12.154351418919937
599,12.091098572227741
600,12.111421418992366
601,12.152080964745055
602,12.13727549464772
603,12.100768435276533
604,12.143763089236215
605,12.154065834819093
606,12.160642883677996
607,12.173392973711907
608,12.189973072764923
609,12.207975260882307
610,12.232026588350287
611,12.186006779758193
612,12.157775442745338
613,12.141039037751954
614,12.111213926658525
615,12.04646610954525
616,12.013919782981711
617,11.973418794219615
618,11.947805418766974
619,11.929651752484734
620,11.895097676185493
621,11.89403728185952
622,11.884627350080406
623,11.902819357701317
624,11.92298699178559
625,11.940114682441704
626,11.94553290347203
627,11.94279882794503
628,11.920404085904245
629,11.859073412379566
630,11.819289889007834
631,11.764731024213106
632,11.728262074040199
633,11.658463604818568
634,11.632288629567146
635,11.595608459720726
636,11.575453488451307
637,11.553876071829979
638,11.561025169051167
639,11.512826712912073
640,11.466884685457076
641,11.397872165762356
642,11.337313756618409
643,11.299870793013863
644,11.25532707509769
645,11.20676159227185
646,11.160317591878803
647,11.127954184996836
648,11.074439381308057
649,11.008230173121255
650,10.942200808336437
651,10.900280374836186
652,10.831877974116225
653,10.78304050431159
654,10.73382052203091
655,10.691943881026955
656,10.65000275172504
657,10.626114957387262
658,10.601626444417972
659,10.58485815939385
660,10.566099661695716
661,10.561735786491523
662,10.569750887657447
663,10.62003033553861
664,10.631471603946082
665,10.652727568590167
666,10.678811514405076
667,10.702112076564536
668,10.699407553856766
669,10.700103311065092
670,10.697701898345063
671,10.677451842132733
672,10.667079568429697
673,10.661089822457605
674,10.658187803801212
675,10.63614489383565
676,10.634585234952873
677,10.61783644320765
678,10.62129113675924
679,10.610402172993037
680,10.598175460150888
681,10.582913723526797
682,10.583101627499751
683,10.571711569968976
684,10.574318579470697
685,10.570286288143386
686,10.570135311965835
687,10.572541462221068
688,10.583291382495368
689,10.61198582181813
690,10.626291042854799
691,10.630292803636571
692,10.612279643992721
693,10.608536162989672
694,10.583198065280275
695,10.5284639538841
696,10.469670806896955
697,10.409868576854084
698,10.368756067308144
699,10.386559222004262
700,10.39768388861247
701,10.398304054802143
702,10.39731791391937
703,10.390037715194829
704,10.37700938616597
705,10.391580583247737
706,10.403473961329489
707,10.438239190310272
708,10.454654384900438
709,10.4680794591564
710,10.468915181222563
711,10.455321185466458
712,10.464103630586875
713,10.46885678193533
714,10.461918791279853
715,10.461096714274461
716,10.443299108538794
717,10.449596231103673
718,10.431888013711152
719,10.446207241871203
720,10.440690583184768
721,10.429574608110764
722,10.42465336181044
723,10.414883331565541
724,10.429180727419793
725,10.430750154977375
726,10.406881468713015
727,10.393428560563452
728,10.36902772975135
729,10.351895886786778
730,10.337460353550584
731,10.358758769993743
732,10.37853960714353
733,10.371917749198698
831,128.2358373735699
832,88.6378819162087
833,83.64407827265231
834,83.91278677188937
835,87.18189730891478
836,87.41527235269028
837,88.089549875793
838,88.0313658356476
839,89.83074330368586
840,88.77792811338267
841,85.08524281369725
842,73.8108474373859
843,65.32247845625082
844,57.710760578871366
845,49.88224965915769
846,43.697312992760196
847,38.54483598374466
848,34.5420216780834
849,30.92594511557594
850,28.682138686158762
851,26.19239447243296
852,24.07662143946586
853,22.21968364284671
854,20.559818440773366
855,19.490370178683925
856,18.59879693479808
857,17.47840306979447
858,17.030776685082223
859,16.257762860076785
860,15.606930117085252
861,15.090388400063425
862,14.302545691117494
863,14.24757844251975
864,13.817448160762424
865,13.60351360979691
866,13.321546644763188
867,12.974460418341794
868,12.684480745382576
869,12.531861130808743
870,12.275641748494618
871,12.04517671266448
872,11.817610427587905
873,11.829069495501189
874,11.44748569464795
875,11.020315848430524
876,134.3523749483861
877,96.41528295788424
878,92.932706300733
879,91.94033914741996
880,90.90447738828874
881,89.21836471812736
882,90.26248269089345
883,90.93926927516111
884,89.30504488267026
885,86.56706261471129
886,75.74816907088731
887,76.82696437506972
888,72.87812363963269
889,67.04444797958057
890,60.778896375624605
891,52.25300630183636
892,46.931459414881786
893,45.315801975093606
894,43.94145258047318
895,42.657772497448164
896,41.711061087527725
897,41.116334289323575
898,40.821486830729775
899,40.459522052481674
900,40.20742439899335
901,39.46927796197164
902,39.31878127675047
903,38.80439461700155
904,38.511502544199345
905,38.17522761433986
906,37.575268269153746
907,36.93626954942105
908,36.317138774013266
909,35.718346765293404
910,34.166569634835874
911,34.38461995997825
912,33.374297293090954
913,32.3891983351051
914,31.688421265438265
915,31.093180118904908
916,30.39959577908108
917,29.73777719270198
918,29.13439493419336
919,28.49205017034239
920,27.825527995182256
921,27.08793453813949
922,26.210091682536813
923,25.55042712411528
924,24.86044480995938
925,24.487686082906436
926,23.515434872236774
927,22.84718673729165
928,22.12885754061756
929,21.65336266814589
930,21.192478509111204
931,20.90779361498676
932,20.71437322922842
933,20.408433035542743
934,20.190690948224166
935,19.796999001416744
936,19.69871149146681
937,19.25811660546539
938,19.22895536093092
939,18.770197451121568
940,18.707706783394926
941,18.299837459631405
942,18.1912759300394
943,17.909056888081615
944,17.874570229001638
945,17.56207711024005
946,17.628384217224447
947,17.327103890154852
948,17.072100405343697
949,16.842205152129587
950,17.22765400187826
951,16.709934974837687
952,16.515057096839158
953,16.277409709199834
954,16.21604781662594
955,16.0166219055002
956,15.910351091785945
957,15.784080292960333
958,15.892932165312605
959,15.671968744709002
960,15.5985601300451
961,15.57180959333847
962,15.481341091089302
963,15.669998692351637
964,15.861833654073132
965,15.839834897627837
966,16.105399968768054
967,16.24098183625142
968,16.045530027384324
969,16.236350739667532
970,16.093124076015847
971,16.00082074184438
972,16.095770179882898
973,15.956571504177525
974,15.84419872634223
975,15.951386547478533
976,15.847004276270383
1769,135.66068430253904
1770,146.00275811601807
1771,135.03652535666174
1772,102.19549524917456
1773,93.54536062363202
1774,94.81647869901114
1775,96.69462434326178
1776,95.95373005098403
1777,94.12051904943618
1778,92.04855747610017
1779,90.01331384697889
1780,88.0237428470612
1781,85.46347626437611
1782,81.9285725936265
1783,77.68537024499426
1784,73.38795307146235
1785,69.03456956807639
1786,65.26962643808018
1787,59.21423005055255
1788,54.144686438974176
1789,49.937193101050255
1790,45.41318973661132
1791,41.74018356441155
1792,38.284754722277476
1793,35.76044681270222
1794,33.318902915959924
1795,31.021919902745733
1796,29.03752115076731
1797,27.486584792530955
1798,25.82084186781195
1799,24.666113893270236
1800,23.539308128241597
1801,22.540089165813924
1802,21.580014091700072
1803,20.950576376682918
1804,20.087410511279167
1805,19.444373749696105
1806,18.881802277483647
1807,18.174587646893734
1808,17.74259867718117
1809,17.361196382206614
1810,16.90356775136067
1811,16.60523084382816
1812,16.342396949242975
1813,16.10358600752049
1814,15.840686840878547
1815,15.666552299764687
1816,15.423647558791988
1817,15.038957933054471
1818,14.786478150913782
1819,14.437506875347486
1820,14.227257551121925
1821,14.00247465884519
